,index,id,timestamp,price,volume
852,852,868815,2021-12-10 19:53:06.304000+00:00,0.49360000,87.00000000
853,853,868816,2021-12-10 19:53:06.520000+00:00,0.49320000,243.00000000
854,854,868817,2021-12-10 19:53:06.520000+00:00,0.49310000,104.00000000
855,855,868818,2021-12-10 19:53:06.530000+00:00,0.49310000,744.00000000
856,856,868819,2021-12-10 19:53:06.561000+00:00,0.49350000,500.00000000
857,857,868820,2021-12-10 19:53:07.133000+00:00,0.49300000,243.00000000
858,858,868821,2021-12-10 19:53:07.133000+00:00,0.49310000,394.00000000
859,859,868822,2021-12-10 19:53:07.133000+00:00,0.49320000,809.00000000
860,860,868823,2021-12-10 19:53:07.133000+00:00,0.49340000,189.00000000
861,861,868824,2021-12-10 19:53:07.133000+00:00,0.49360000,182.00000000
862,862,868825,2021-12-10 19:53:07.142000+00:00,0.49350000,104.00000000
863,863,868826,2021-12-10 19:53:07.386000+00:00,0.49260000,433.00000000
864,864,868827,2021-12-10 19:53:07.386000+00:00,0.49250000,9716.00000000
865,865,868828,2021-12-10 19:53:07.421000+00:00,0.49340000,1251.00000000
866,866,868829,2021-12-10 19:53:07.581000+00:00,0.49330000,50.00000000
867,867,868830,2021-12-10 19:53:08.163000+00:00,0.49300000,1621.00000000
868,868,868831,2021-12-10 19:53:08.178000+00:00,0.49320000,3965.00000000
869,869,868832,2021-12-10 19:53:08.185000+00:00,0.49320000,5116.00000000
870,870,868833,2021-12-10 19:53:08.395000+00:00,0.49250000,50.00000000
871,871,868834,2021-12-10 19:53:08.395000+00:00,0.49240000,811.00000000
872,872,868835,2021-12-10 19:53:08.603000+00:00,0.49300000,50.00000000
873,873,868836,2021-12-10 19:53:09.365000+00:00,0.49300000,279.00000000
874,874,868837,2021-12-10 19:53:10.317000+00:00,0.49310000,39.00000000
875,875,868838,2021-12-10 19:53:11.294000+00:00,0.49190000,1277.00000000
876,876,868839,2021-12-10 19:53:11.294000+00:00,0.49180000,945.00000000
877,877,868840,2021-12-10 19:53:11.294000+00:00,0.49170000,394.00000000
878,878,868841,2021-12-10 19:53:11.303000+00:00,0.49170000,516.00000000
879,879,868842,2021-12-10 19:53:11.783000+00:00,0.49220000,60.00000000
880,880,868843,2021-12-10 19:53:12.530000+00:00,0.49220000,909.00000000
881,881,868844,2021-12-10 19:53:12.541000+00:00,0.49180000,179.00000000
882,882,868845,2021-12-10 19:53:12.541000+00:00,0.49130000,78.00000000
883,883,868846,2021-12-10 19:53:12.541000+00:00,0.49110000,30.00000000
884,884,868847,2021-12-10 19:53:12.807000+00:00,0.49200000,53.00000000
885,885,868848,2021-12-10 19:53:12.824000+00:00,0.49130000,994.00000000
886,886,868849,2021-12-10 19:53:13.492000+00:00,0.49200000,380.00000000
887,887,868850,2021-12-10 19:53:13.492000+00:00,0.49210000,1191.00000000
888,888,868851,2021-12-10 19:53:13.501000+00:00,0.49210000,219.00000000
889,889,868852,2021-12-10 19:53:13.501000+00:00,0.49220000,1776.00000000
890,890,868853,2021-12-10 19:53:13.502000+00:00,0.49220000,1183.00000000
891,891,868854,2021-12-10 19:53:13.502000+00:00,0.49240000,394.00000000
892,892,868855,2021-12-10 19:53:13.502000+00:00,0.49250000,812.00000000
893,893,868856,2021-12-10 19:53:13.502000+00:00,0.49300000,514.00000000
894,894,868857,2021-12-10 19:53:13.502000+00:00,0.49330000,306.00000000
895,895,868858,2021-12-10 19:53:13.502000+00:00,0.49440000,1185.00000000
896,896,868859,2021-12-10 19:53:13.899000+00:00,0.49210000,813.00000000
897,897,868860,2021-12-10 19:53:13.909000+00:00,0.49200000,1068.00000000
898,898,868861,2021-12-10 19:53:13.917000+00:00,0.49200000,552.00000000
899,899,868862,2021-12-10 19:53:14.056000+00:00,0.49260000,813.00000000
900,900,868863,2021-12-10 19:53:14.056000+00:00,0.49250000,244.00000000
901,901,868864,2021-12-10 19:53:14.056000+00:00,0.49230000,103.00000000
902,902,868865,2021-12-10 19:53:14.056000+00:00,0.49200000,179.00000000
903,903,868866,2021-12-10 19:53:14.056000+00:00,0.49190000,8500.00000000
904,904,868867,2021-12-10 19:53:14.056000+00:00,0.49180000,288.00000000
905,905,868868,2021-12-10 19:53:14.056000+00:00,0.49170000,2333.00000000
906,906,868869,2021-12-10 19:53:14.056000+00:00,0.49160000,2393.00000000
907,907,868870,2021-12-10 19:53:14.056000+00:00,0.49130000,4284.00000000
908,908,868871,2021-12-10 19:53:14.056000+00:00,0.49100000,1412.00000000
909,909,868872,2021-12-10 19:53:14.056000+00:00,0.49050000,4020.00000000
910,910,868873,2021-12-10 19:53:14.056000+00:00,0.49040000,4000.00000000
911,911,868874,2021-12-10 19:53:14.056000+00:00,0.49010000,238.00000000
912,912,868875,2021-12-10 19:53:14.056000+00:00,0.49000000,5375.00000000
913,913,868876,2021-12-10 19:53:14.063000+00:00,0.49000000,285.00000000
914,914,868877,2021-12-10 19:53:14.063000+00:00,0.49000000,285.00000000
915,915,868878,2021-12-10 19:53:14.063000+00:00,0.49000000,285.00000000
916,916,868879,2021-12-10 19:53:14.063000+00:00,0.49000000,285.00000000
917,917,868880,2021-12-10 19:53:14.064000+00:00,0.49000000,285.00000000
918,918,868881,2021-12-10 19:53:14.064000+00:00,0.49000000,285.00000000
919,919,868882,2021-12-10 19:53:14.065000+00:00,0.49000000,892.00000000
920,920,868883,2021-12-10 19:53:14.065000+00:00,0.49000000,285.00000000
921,921,868884,2021-12-10 19:53:14.065000+00:00,0.49000000,285.00000000
922,922,868885,2021-12-10 19:53:14.065000+00:00,0.49000000,285.00000000
923,923,868886,2021-12-10 19:53:14.065000+00:00,0.49000000,892.00000000
924,924,868887,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
925,925,868888,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
926,926,868889,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
927,927,868890,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
928,928,868891,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
929,929,868892,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
930,930,868893,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
931,931,868894,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
932,932,868895,2021-12-10 19:53:14.066000+00:00,0.49000000,285.00000000
933,933,868896,2021-12-10 19:53:14.066000+00:00,0.49000000,1517.00000000
934,934,868897,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
935,935,868898,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
936,936,868899,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
937,937,868900,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
938,938,868901,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
939,939,868902,2021-12-10 19:53:14.067000+00:00,0.49000000,285.00000000
940,940,868903,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
941,941,868904,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
942,942,868905,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
943,943,868906,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
944,944,868907,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
945,945,868908,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
946,946,868909,2021-12-10 19:53:14.068000+00:00,0.49000000,892.00000000
947,947,868910,2021-12-10 19:53:14.068000+00:00,0.49000000,203.00000000
948,948,868911,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
949,949,868912,2021-12-10 19:53:14.068000+00:00,0.49000000,285.00000000
950,950,868913,2021-12-10 19:53:14.068000+00:00,0.49000000,892.00000000
951,951,868914,2021-12-10 19:53:14.069000+00:00,0.49000000,285.00000000
952,952,868915,2021-12-10 19:53:14.069000+00:00,0.49000000,892.00000000
953,953,868916,2021-12-10 19:53:14.069000+00:00,0.49000000,285.00000000
954,954,868917,2021-12-10 19:53:14.069000+00:00,0.49000000,285.00000000
955,955,868918,2021-12-10 19:53:14.069000+00:00,0.49000000,285.00000000
956,956,868919,2021-12-10 19:53:14.069000+00:00,0.49000000,892.00000000
957,957,868920,2021-12-10 19:53:14.070000+00:00,0.49000000,285.00000000
958,958,868921,2021-12-10 19:53:14.070000+00:00,0.49000000,285.00000000
959,959,868922,2021-12-10 19:53:14.070000+00:00,0.49000000,285.00000000
960,960,868923,2021-12-10 19:53:14.070000+00:00,0.49000000,285.00000000
961,961,868924,2021-12-10 19:53:14.071000+00:00,0.49000000,285.00000000
962,962,868925,2021-12-10 19:53:14.071000+00:00,0.49000000,285.00000000
963,963,868926,2021-12-10 19:53:14.072000+00:00,0.49000000,285.00000000
964,964,868927,2021-12-10 19:53:14.075000+00:00,0.49000000,1517.00000000
965,965,868928,2021-12-10 19:53:14.077000+00:00,0.49000000,285.00000000
966,966,868929,2021-12-10 19:53:14.082000+00:00,0.49000000,5285.00000000
967,967,868930,2021-12-10 19:53:14.084000+00:00,0.49000000,285.00000000
968,968,868931,2021-12-10 19:53:14.094000+00:00,0.49000000,1604.00000000
969,969,868932,2021-12-10 19:53:14.120000+00:00,0.49000000,87.00000000
970,970,868933,2021-12-10 19:53:14.126000+00:00,0.49000000,136.00000000
971,971,868934,2021-12-10 19:53:14.252000+00:00,0.48980000,813.00000000
972,972,868935,2021-12-10 19:53:14.252000+00:00,0.48990000,363.00000000
973,973,868936,2021-12-10 19:53:14.255000+00:00,0.48990000,71.00000000
974,974,868937,2021-12-10 19:53:14.255000+00:00,0.49000000,2918.00000000
975,975,868938,2021-12-10 19:53:14.463000+00:00,0.48940000,201.00000000
976,976,868939,2021-12-10 19:53:14.470000+00:00,0.48990000,27.00000000
977,977,868940,2021-12-10 19:53:14.536000+00:00,0.49000000,104.00000000
978,978,868941,2021-12-10 19:53:15.144000+00:00,0.48980000,83.00000000
979,979,868942,2021-12-10 19:53:16.370000+00:00,0.48980000,123.00000000
980,980,868943,2021-12-10 19:53:16.432000+00:00,0.48980000,607.00000000
981,981,868944,2021-12-10 19:53:16.432000+00:00,0.48990000,217.00000000
982,982,868945,2021-12-10 19:53:16.444000+00:00,0.48830000,879.00000000
983,983,868946,2021-12-10 19:53:17.476000+00:00,0.48870000,1009.00000000
984,984,868947,2021-12-10 19:53:17.502000+00:00,0.48960000,40.00000000
985,985,868948,2021-12-10 19:53:17.918000+00:00,0.48950000,797.00000000
986,986,868949,2021-12-10 19:53:18.132000+00:00,0.48950000,225.00000000
987,987,868950,2021-12-10 19:53:18.132000+00:00,0.48960000,195.00000000
988,988,868951,2021-12-10 19:53:18.285000+00:00,0.48960000,68.00000000
989,989,868952,2021-12-10 19:53:18.291000+00:00,0.48950000,30.00000000
990,990,868953,2021-12-10 19:53:18.314000+00:00,0.48960000,2042.00000000
991,991,868954,2021-12-10 19:53:18.857000+00:00,0.48800000,31.00000000
992,992,868955,2021-12-10 19:53:19.663000+00:00,0.48800000,175.00000000
993,993,868956,2021-12-10 19:53:19.663000+00:00,0.48720000,476.00000000
994,994,868957,2021-12-10 19:53:19.663000+00:00,0.48710000,1741.00000000
995,995,868958,2021-12-10 19:53:19.663000+00:00,0.48700000,240.00000000
996,996,868959,2021-12-10 19:53:19.663000+00:00,0.48680000,515.00000000
997,997,868960,2021-12-10 19:53:20.179000+00:00,0.48870000,135.00000000
998,998,868961,2021-12-10 19:53:20.263000+00:00,0.48870000,779.00000000
999,999,868962,2021-12-10 19:53:20.367000+00:00,0.48860000,31224.00000000
1000,1000,868971,2021-12-10 19:53:21.073000+00:00,0.48800000,1216.00000000
1001,1001,868972,2021-12-10 19:53:21.690000+00:00,0.48890000,123.00000000
1002,1002,868973,2021-12-10 19:53:21.938000+00:00,0.48830000,1042.00000000
1003,1003,868974,2021-12-10 19:53:22.107000+00:00,0.48840000,203.00000000
1004,1004,868975,2021-12-10 19:53:22.119000+00:00,0.48840000,191.00000000
1005,1005,868976,2021-12-10 19:53:22.315000+00:00,0.48840000,106.00000000
1006,1006,868977,2021-12-10 19:53:22.701000+00:00,0.48830000,575.00000000
1007,1007,868978,2021-12-10 19:53:22.780000+00:00,0.48890000,35.00000000
1008,1008,868979,2021-12-10 19:53:23.873000+00:00,0.48860000,965.00000000
1009,1009,868980,2021-12-10 19:53:23.899000+00:00,0.48810000,35.00000000
1010,1010,868981,2021-12-10 19:53:23.908000+00:00,0.48800000,2351.00000000
1011,1011,868982,2021-12-10 19:53:23.917000+00:00,0.48780000,172.00000000
1012,1012,868983,2021-12-10 19:53:24.276000+00:00,0.48810000,382.00000000
1013,1013,868984,2021-12-10 19:53:24.414000+00:00,0.48810000,12.00000000
1014,1014,868985,2021-12-10 19:53:24.414000+00:00,0.48820000,35.00000000
1015,1015,868986,2021-12-10 19:53:24.414000+00:00,0.48830000,259.00000000
1016,1016,868987,2021-12-10 19:53:24.725000+00:00,0.48810000,157.00000000
1017,1017,868988,2021-12-10 19:53:24.725000+00:00,0.48830000,867.00000000
1018,1018,868989,2021-12-10 19:53:24.808000+00:00,0.48830000,94.00000000
1019,1019,868990,2021-12-10 19:53:24.808000+00:00,0.48900000,247.00000000
1020,1020,868991,2021-12-10 19:53:25.189000+00:00,0.48890000,91.00000000
1021,1021,868992,2021-12-10 19:53:25.199000+00:00,0.48890000,716.00000000
1022,1022,868993,2021-12-10 19:53:25.233000+00:00,0.48780000,192.00000000
1023,1023,868994,2021-12-10 19:53:25.233000+00:00,0.48750000,524.00000000
1024,1024,868995,2021-12-10 19:53:25.412000+00:00,0.48880000,192.00000000
1025,1025,868996,2021-12-10 19:53:25.412000+00:00,0.48890000,1534.00000000
1026,1026,868997,2021-12-10 19:53:25.418000+00:00,0.48890000,29.00000000
1027,1027,868998,2021-12-10 19:53:26.622000+00:00,0.48800000,163.00000000
1028,1028,868999,2021-12-10 19:53:27.056000+00:00,0.48800000,173.00000000
1029,1029,869000,2021-12-10 19:53:27.129000+00:00,0.48730000,819.00000000
1030,1030,869001,2021-12-10 19:53:27.129000+00:00,0.48720000,394.00000000
1031,1031,869002,2021-12-10 19:53:27.140000+00:00,0.48720000,135.00000000
1032,1032,869003,2021-12-10 19:53:27.645000+00:00,0.48790000,394.00000000
1033,1033,869004,2021-12-10 19:53:27.645000+00:00,0.48800000,881.00000000
1034,1034,869005,2021-12-10 19:53:27.645000+00:00,0.48830000,106.00000000
1035,1035,869006,2021-12-10 19:53:27.653000+00:00,0.48830000,2000.00000000
1036,1036,869007,2021-12-10 19:53:27.735000+00:00,0.48830000,1150.00000000
1037,1037,869008,2021-12-10 19:53:27.735000+00:00,0.48830000,179.00000000
1038,1038,869009,2021-12-10 19:53:27.796000+00:00,0.48830000,1214.00000000
1039,1039,869010,2021-12-10 19:53:27.860000+00:00,0.48850000,1849.00000000
1040,1040,869011,2021-12-10 19:53:27.992000+00:00,0.48830000,262.00000000
1041,1041,869012,2021-12-10 19:53:28.546000+00:00,0.48790000,471.00000000
1042,1042,869013,2021-12-10 19:53:29.174000+00:00,0.48710000,1969.00000000
1043,1043,869014,2021-12-10 19:53:29.188000+00:00,0.48790000,512.00000000
1044,1044,869015,2021-12-10 19:53:30.721000+00:00,0.48790000,436.00000000
1045,1045,869016,2021-12-10 19:53:30.721000+00:00,0.48800000,81.00000000
1046,1046,869017,2021-12-10 19:53:32.291000+00:00,0.48790000,1141.00000000
1047,1047,869018,2021-12-10 19:53:32.773000+00:00,0.48800000,241.00000000
1048,1048,869019,2021-12-10 19:53:33.122000+00:00,0.48800000,204.00000000
1049,1049,869020,2021-12-10 19:53:33.245000+00:00,0.48800000,671.00000000
1050,1050,869021,2021-12-10 19:53:33.419000+00:00,0.48800000,102.00000000
1051,1051,869022,2021-12-10 19:53:33.999000+00:00,0.48800000,43.00000000
1052,1052,869023,2021-12-10 19:53:35.132000+00:00,0.48790000,102.00000000
1053,1053,869024,2021-12-10 19:53:35.132000+00:00,0.48710000,353.00000000
1054,1054,869025,2021-12-10 19:53:35.138000+00:00,0.48710000,85.00000000
1055,1055,869026,2021-12-10 19:53:35.222000+00:00,0.48710000,33.00000000
1056,1056,869027,2021-12-10 19:53:35.236000+00:00,0.48690000,104.00000000
1057,1057,869028,2021-12-10 19:53:35.423000+00:00,0.48790000,29.00000000
1058,1058,869029,2021-12-10 19:53:36.757000+00:00,0.48790000,204.00000000
1059,1059,869030,2021-12-10 19:53:36.883000+00:00,0.48790000,183.00000000
1060,1060,869031,2021-12-10 19:53:37.451000+00:00,0.48790000,22.00000000
1061,1061,869032,2021-12-10 19:53:37.451000+00:00,0.48800000,796.00000000
1062,1062,869033,2021-12-10 19:53:37.486000+00:00,0.48800000,816.00000000
1063,1063,869034,2021-12-10 19:53:37.619000+00:00,0.48800000,1024.00000000
1064,1064,869035,2021-12-10 19:53:38.744000+00:00,0.48790000,338.00000000
1065,1065,869036,2021-12-10 19:53:40.729000+00:00,0.48800000,2049.00000000
1066,1066,869037,2021-12-10 19:53:40.736000+00:00,0.48800000,16500.00000000
1067,1067,869038,2021-12-10 19:53:40.746000+00:00,0.48800000,1085.00000000
1068,1068,869039,2021-12-10 19:53:40.759000+00:00,0.48800000,788.00000000
1069,1069,869040,2021-12-10 19:53:41.525000+00:00,0.48940000,204.00000000
1070,1070,869041,2021-12-10 19:53:41.525000+00:00,0.48950000,118.00000000
1071,1071,869042,2021-12-10 19:53:41.870000+00:00,0.48950000,183.00000000
1072,1072,869043,2021-12-10 19:53:42.084000+00:00,0.48890000,118.00000000
1073,1073,869044,2021-12-10 19:53:43.792000+00:00,0.48950000,686.00000000
1074,1074,869045,2021-12-10 19:53:43.954000+00:00,0.48950000,754.00000000
1075,1075,869046,2021-12-10 19:53:45.325000+00:00,0.49000000,513.00000000
1076,1076,869047,2021-12-10 19:53:45.327000+00:00,0.49160000,79.00000000
1077,1077,869048,2021-12-10 19:53:46.384000+00:00,0.49050000,435.00000000
1078,1078,869049,2021-12-10 19:53:46.408000+00:00,0.49010000,306.00000000
1079,1079,869050,2021-12-10 19:53:46.420000+00:00,0.49010000,306.00000000
1080,1080,869051,2021-12-10 19:53:46.551000+00:00,0.49030000,511.00000000
1081,1081,869052,2021-12-10 19:53:48.471000+00:00,0.48960000,8.00000000
1082,1082,869053,2021-12-10 19:53:48.897000+00:00,0.48950000,319.00000000
1083,1083,869054,2021-12-10 19:53:48.903000+00:00,0.48950000,316.00000000
1084,1084,869055,2021-12-10 19:53:49.709000+00:00,0.48990000,183.00000000
1085,1085,869056,2021-12-10 19:53:49.709000+00:00,0.49000000,19.00000000
1086,1086,869057,2021-12-10 19:53:50.201000+00:00,0.49000000,244.00000000
1087,1087,869058,2021-12-10 19:53:50.201000+00:00,0.49010000,246.00000000
1088,1088,869059,2021-12-10 19:53:50.956000+00:00,0.49120000,394.00000000
1089,1089,869060,2021-12-10 19:53:50.956000+00:00,0.49130000,9273.00000000
1090,1090,869061,2021-12-10 19:53:50.976000+00:00,0.49120000,148.00000000
1091,1091,869062,2021-12-10 19:53:51.356000+00:00,0.49080000,40.00000000
1092,1092,869063,2021-12-10 19:53:52.175000+00:00,0.49110000,394.00000000
1093,1093,869064,2021-12-10 19:53:53.316000+00:00,0.49150000,394.00000000
1094,1094,869065,2021-12-10 19:53:53.316000+00:00,0.49160000,40.00000000
1095,1095,869066,2021-12-10 19:53:53.316000+00:00,0.49180000,68.00000000
1096,1096,869067,2021-12-10 19:53:53.345000+00:00,0.49110000,4889.00000000
1097,1097,869068,2021-12-10 19:53:53.371000+00:00,0.49120000,40.00000000
1098,1098,869069,2021-12-10 19:53:53.371000+00:00,0.49110000,4071.00000000
1099,1099,869070,2021-12-10 19:53:53.490000+00:00,0.49110000,191.00000000
1100,1100,869071,2021-12-10 19:53:53.602000+00:00,0.49100000,284.00000000
1101,1101,869072,2021-12-10 19:53:54.253000+00:00,0.49140000,26.00000000
1102,1102,869073,2021-12-10 19:53:54.253000+00:00,0.49150000,284.00000000
1103,1103,869074,2021-12-10 19:53:54.253000+00:00,0.49160000,1252.00000000
1104,1104,869075,2021-12-10 19:53:54.380000+00:00,0.49100000,284.00000000
1105,1105,869076,2021-12-10 19:53:57.708000+00:00,0.49150000,20.00000000
1106,1106,869077,2021-12-10 19:53:57.721000+00:00,0.49150000,20.00000000
1107,1107,869078,2021-12-10 19:53:57.751000+00:00,0.49170000,40.00000000
1108,1108,869079,2021-12-10 19:53:58.086000+00:00,0.49160000,513.00000000
1109,1109,869080,2021-12-10 19:53:58.087000+00:00,0.49160000,513.00000000
1110,1110,869081,2021-12-10 19:53:58.088000+00:00,0.49160000,179.00000000
1111,1111,869082,2021-12-10 19:53:58.426000+00:00,0.49160000,1209.00000000
1112,1112,869083,2021-12-10 19:53:58.428000+00:00,0.49160000,178.00000000
1113,1113,869084,2021-12-10 19:53:58.460000+00:00,0.49160000,335.00000000
1114,1114,869085,2021-12-10 19:53:59.005000+00:00,0.49180000,191.00000000
1115,1115,869086,2021-12-10 19:53:59.005000+00:00,0.49190000,145.00000000
1116,1116,869087,2021-12-10 19:53:59.092000+00:00,0.49120000,40.00000000
1117,1117,869088,2021-12-10 19:53:59.108000+00:00,0.49110000,40.00000000
1118,1118,869089,2021-12-10 19:53:59.367000+00:00,0.49120000,224.00000000
1119,1119,869090,2021-12-10 19:53:59.367000+00:00,0.49110000,3708.00000000
1120,1120,869091,2021-12-10 19:54:00.394000+00:00,0.49120000,401.00000000
1121,1121,869092,2021-12-10 19:54:03.208000+00:00,0.49160000,32.00000000
1122,1122,869093,2021-12-10 19:54:05.709000+00:00,0.49180000,401.00000000
1123,1123,869094,2021-12-10 19:54:05.709000+00:00,0.49190000,1623.00000000
1124,1124,869095,2021-12-10 19:54:05.717000+00:00,0.49190000,5164.00000000
1125,1125,869096,2021-12-10 19:54:05.729000+00:00,0.49180000,80.00000000
1126,1126,869097,2021-12-10 19:54:05.748000+00:00,0.49140000,303.00000000
1127,1127,869098,2021-12-10 19:54:06.220000+00:00,0.49190000,91.00000000
1128,1128,869099,2021-12-10 19:54:06.740000+00:00,0.49230000,790.00000000
1129,1129,869100,2021-12-10 19:54:07.441000+00:00,0.49270000,40.00000000
1130,1130,869101,2021-12-10 19:54:07.449000+00:00,0.49260000,394.00000000
1131,1131,869102,2021-12-10 19:54:08.020000+00:00,0.49250000,184.00000000
1132,1132,869103,2021-12-10 19:54:08.020000+00:00,0.49260000,323.00000000
1133,1133,869104,2021-12-10 19:54:08.430000+00:00,0.49270000,112.00000000
1134,1134,869105,2021-12-10 19:54:11.810000+00:00,0.49270000,136.00000000
1135,1135,869106,2021-12-10 19:54:11.819000+00:00,0.49270000,274.00000000
1136,1136,869107,2021-12-10 19:54:11.952000+00:00,0.49230000,394.00000000
1137,1137,869108,2021-12-10 19:54:11.952000+00:00,0.49220000,286.00000000
1138,1138,869109,2021-12-10 19:54:11.965000+00:00,0.49270000,552.00000000
1139,1139,869110,2021-12-10 19:54:11.965000+00:00,0.49330000,811.00000000
1140,1140,869111,2021-12-10 19:54:11.965000+00:00,0.49380000,1978.00000000
1141,1141,869112,2021-12-10 19:54:12.283000+00:00,0.49280000,40.00000000
1142,1142,869113,2021-12-10 19:54:12.292000+00:00,0.49280000,26.00000000
1143,1143,869114,2021-12-10 19:54:12.295000+00:00,0.49280000,283.00000000
1144,1144,869115,2021-12-10 19:54:12.295000+00:00,0.49270000,2503.00000000
1145,1145,869116,2021-12-10 19:54:12.305000+00:00,0.49270000,8000.00000000
1146,1146,869117,2021-12-10 19:54:12.321000+00:00,0.49260000,168.00000000
1147,1147,869118,2021-12-10 19:54:12.665000+00:00,0.49260000,67.00000000
1148,1148,869119,2021-12-10 19:54:12.952000+00:00,0.49260000,34.00000000
1149,1149,869120,2021-12-10 19:54:13.504000+00:00,0.49260000,67.00000000
1150,1150,869121,2021-12-10 19:54:13.504000+00:00,0.49270000,40.00000000
1151,1151,869122,2021-12-10 19:54:13.534000+00:00,0.49280000,331.00000000
1152,1152,869123,2021-12-10 19:54:17.051000+00:00,0.49350000,81.00000000
1153,1153,869124,2021-12-10 19:54:17.532000+00:00,0.49350000,40.00000000
1154,1154,869125,2021-12-10 19:54:17.745000+00:00,0.49370000,394.00000000
1155,1155,869126,2021-12-10 19:54:17.745000+00:00,0.49380000,780.00000000
1156,1156,869127,2021-12-10 19:54:18.089000+00:00,0.49350000,336.00000000
1157,1157,869128,2021-12-10 19:54:18.089000+00:00,0.49310000,1350.00000000
1158,1158,869129,2021-12-10 19:54:18.089000+00:00,0.49300000,224.00000000
1159,1159,869130,2021-12-10 19:54:18.089000+00:00,0.49290000,394.00000000
1160,1160,869131,2021-12-10 19:54:18.089000+00:00,0.49280000,2060.00000000
1161,1161,869132,2021-12-10 19:54:18.089000+00:00,0.49270000,436.00000000
1162,1162,869133,2021-12-10 19:54:19.734000+00:00,0.49300000,121.00000000
1163,1163,869134,2021-12-10 19:54:19.892000+00:00,0.49300000,429.00000000
1164,1164,869135,2021-12-10 19:54:20.847000+00:00,0.49340000,40.00000000
1165,1165,869136,2021-12-10 19:54:20.847000+00:00,0.49350000,620.00000000
1166,1166,869137,2021-12-10 19:54:20.847000+00:00,0.49380000,811.00000000
1167,1167,869138,2021-12-10 19:54:20.847000+00:00,0.49390000,394.00000000
1168,1168,869139,2021-12-10 19:54:20.847000+00:00,0.49410000,1501.00000000
1169,1169,869140,2021-12-10 19:54:20.847000+00:00,0.49420000,2790.00000000
1170,1170,869141,2021-12-10 19:54:20.847000+00:00,0.49430000,3887.00000000
1171,1171,869142,2021-12-10 19:54:20.847000+00:00,0.49450000,9000.00000000
1172,1172,869143,2021-12-10 19:54:20.847000+00:00,0.49570000,81.00000000
1173,1173,869144,2021-12-10 19:54:20.847000+00:00,0.49580000,1948.00000000
1174,1174,869145,2021-12-10 19:54:20.847000+00:00,0.49620000,1176.00000000
1175,1175,869146,2021-12-10 19:54:20.847000+00:00,0.49640000,12423.00000000
1176,1176,869147,2021-12-10 19:54:20.847000+00:00,0.49650000,4988.00000000
1177,1177,869148,2021-12-10 19:54:20.847000+00:00,0.49720000,11180.00000000
1178,1178,869149,2021-12-10 19:54:20.847000+00:00,0.49790000,4813.00000000
1179,1179,869150,2021-12-10 19:54:20.847000+00:00,0.49800000,10118.00000000
1180,1180,869151,2021-12-10 19:54:20.847000+00:00,0.49840000,1629.00000000
1181,1181,869152,2021-12-10 19:54:20.847000+00:00,0.49900000,400.00000000
1182,1182,869153,2021-12-10 19:54:20.847000+00:00,0.49910000,3236.00000000
1183,1183,869154,2021-12-10 19:54:20.847000+00:00,0.50000000,1362.00000000
1184,1184,869155,2021-12-10 19:54:20.847000+00:00,0.50010000,97.00000000
1185,1185,869156,2021-12-10 19:54:20.847000+00:00,0.50040000,2656.00000000
1186,1186,869157,2021-12-10 19:54:20.847000+00:00,0.50080000,3607.00000000
1187,1187,869158,2021-12-10 19:54:20.847000+00:00,0.50180000,101.00000000
1188,1188,869159,2021-12-10 19:54:20.847000+00:00,0.50270000,1538.00000000
1189,1189,869160,2021-12-10 19:54:20.878000+00:00,0.49810000,13846.00000000
1190,1190,869161,2021-12-10 19:54:20.881000+00:00,0.49810000,1948.00000000
1191,1191,869162,2021-12-10 19:54:20.907000+00:00,0.49670000,2656.00000000
1192,1192,869163,2021-12-10 19:54:20.945000+00:00,0.49680000,40.00000000
1193,1193,869164,2021-12-10 19:54:21.212000+00:00,0.49470000,811.00000000
1194,1194,869165,2021-12-10 19:54:21.212000+00:00,0.49460000,119.00000000
1195,1195,869166,2021-12-10 19:54:21.235000+00:00,0.49470000,40.00000000
1196,1196,869167,2021-12-10 19:54:21.244000+00:00,0.49470000,539.00000000
1197,1197,869168,2021-12-10 19:54:21.299000+00:00,0.49480000,40.00000000
